Id,Weekly_Sales
1_20_2013-07-26,3798.3260202713363
1_21_2012-11-02,9026.68903357864
1_21_2012-11-09,8868.504861844356
1_21_2012-11-16,7686.477936445601
1_21_2012-11-23,9793.498031285973
1_21_2012-11-30,7717.215317783212
1_21_2012-12-07,9341.6721890456
1_21_2012-12-14,10503.744743799822
1_21_2012-12-21,12792.233033346056
1_21_2012-12-28,7739.751106397338
1_21_2013-01-04,6768.913720464643
1_21_2013-01-11,6671.072106102985
1_21_2013-01-18,6599.810303108968
1_21_2013-01-25,6483.481713235262
1_21_2013-02-01,7662.990231207111
1_21_2013-02-08,8718.282473238778
1_21_2013-02-15,9036.766278877854
1_21_2013-02-22,8407.121207561
1_21_2013-03-01,8820.35781300646
1_21_2013-03-08,7795.579835526627
1_21_2013-03-15,8116.376473568006
1_21_2013-03-22,7827.75554372871
1_21_2013-03-29,8302.606890443869
1_21_2013-04-05,9659.349870426719
1_21_2013-04-12,7665.655840339969
1_21_2013-04-19,6969.131575452274
1_21_2013-04-26,6951.204921988977
1_21_2013-05-03,6830.253206420349
1_21_2013-05-10,6669.686610865879
1_21_2013-05-17,6624.302454138781
1_21_2013-05-24,6519.131555790264
1_21_2013-05-31,6264.9807825404505
1_21_2013-06-07,6757.880190672434
1_21_2013-06-14,6721.2049615261185
1_21_2013-06-21,6767.984211133748
1_21_2013-06-28,6332.9963138347375
1_21_2013-07-05,6927.495791252836
1_21_2013-07-12,6486.539379319326
1_21_2013-07-19,6290.306649600579
1_21_2013-07-26,5668.865396608015
1_22_2012-11-02,8466.853439999264
1_22_2012-11-09,7535.686997324067
1_22_2012-11-16,7953.942167936625
1_22_2012-11-23,19057.14237473577
1_22_2012-11-30,9253.189541418955
1_22_2012-12-07,10250.991916993893
1_22_2012-12-14,10407.510749915022
1_22_2012-12-21,15167.778351605342
1_22_2012-12-28,11040.592472534547
1_22_2013-01-04,9088.423133908189
1_22_2013-01-11,8068.146935077712
1_22_2013-01-18,6499.464049423893
1_22_2013-01-25,5927.649291352678
1_22_2013-02-01,8565.176224738498
1_22_2013-02-08,12499.95248531174
1_22_2013-02-15,11777.502554489816
1_22_2013-02-22,9517.000346296492
1_22_2013-03-01,10511.335318001238
1_22_2013-03-08,12150.742253482387
1_22_2013-03-15,9624.424046359916
1_22_2013-03-22,7484.619445139554
1_22_2013-03-29,8340.174395472339
1_22_2013-04-05,8892.469685269856
1_22_2013-04-12,6745.667583436721
1_22_2013-04-19,7521.524458260976
1_22_2013-04-26,6493.19012258734
1_22_2013-05-03,7794.297446343233
1_22_2013-05-10,6273.060272032937
1_22_2013-05-17,6843.835370001583
1_22_2013-05-24,7088.592914864093
1_22_2013-05-31,6228.748846906725
1_22_2013-06-07,7210.525716426953
1_22_2013-06-14,6108.623539175827
1_22_2013-06-21,7035.216022331336
1_22_2013-06-28,6102.509858374666
1_22_2013-07-05,6811.288809032998
1_22_2013-07-12,5715.385296167713
1_22_2013-07-19,7089.446790550854
1_22_2013-07-26,7741.57743496587
1_23_2012-11-02,24836.684915892274
1_23_2012-11-09,23201.726133732845
1_23_2012-11-16,20486.263509627846
1_23_2012-11-23,28956.03815229368
1_23_2012-11-30,25135.418146556603
1_23_2012-12-07,32410.563381827407
1_23_2012-12-14,34262.01299561854
1_23_2012-12-21,49050.899447283184
1_23_2012-12-28,26329.499363425733
1_23_2013-01-04,18711.557682859275
1_23_2013-01-11,16060.116884769403
1_23_2013-01-18,15233.145567946809
1_23_2013-01-25,13547.631052279316
1_23_2013-02-01,18098.859003613747
1_23_2013-02-08,25118.905654207447
1_23_2013-02-15,25217.461742098796
1_23_2013-02-22,21473.050644762166
1_23_2013-03-01,22427.341243964805
1_23_2013-03-08,23305.733177685142
1_23_2013-03-15,21828.61598537464
1_23_2013-03-22,21083.83836100503
1_23_2013-03-29,23161.270263483093
1_23_2013-04-05,26191.69965295879
1_23_2013-04-12,21473.7240514156
1_23_2013-04-19,21321.903389690182
1_23_2013-04-26,18749.334496859476
1_23_2013-05-03,25582.69711736193
1_23_2013-05-10,25831.232814002622
1_23_2013-05-17,24521.909118205454
1_23_2013-05-24,25283.651920117387
1_23_2013-05-31,26128.032890215636
1_23_2013-06-07,27815.765406638777
1_23_2013-06-14,28673.667615276358
1_23_2013-06-21,30052.519480486073
1_23_2013-06-28,27569.35179662054
1_23_2013-07-05,27985.777434102696
1_23_2013-07-12,23460.33287752271
1_23_2013-07-19,23565.28084323965
1_23_2013-07-26,21697.01462619803
1_24_2012-11-02,6601.186468154714
1_24_2012-11-09,5957.917500567184
1_24_2012-11-16,5372.634628093258
1_24_2012-11-23,9987.350353414948
1_24_2012-11-30,7198.8187143375935
1_24_2012-12-07,9145.937568298352
1_24_2012-12-14,10642.517988883359
1_24_2012-12-21,12672.714573333835
1_24_2012-12-28,5705.567955582761
1_24_2013-01-04,4195.708253668157
1_24_2013-01-11,3432.1479971631156
1_24_2013-01-18,3061.300745225328
1_24_2013-01-25,3352.7866921877635
1_24_2013-02-01,4927.248272621142
1_24_2013-02-08,7038.34961876189
1_24_2013-02-15,7086.56869148165
1_24_2013-02-22,5607.516941654079
1_24_2013-03-01,5557.9283671434005
1_24_2013-03-08,5795.245206506291
1_24_2013-03-15,5421.577774536625
1_24_2013-03-22,5375.601900410256
1_24_2013-03-29,5339.48884912141
1_24_2013-04-05,6536.439077201705
1_24_2013-04-12,5340.628329816182
1_24_2013-04-19,4800.595638725612
1_24_2013-04-26,3958.9105514182465
1_24_2013-05-03,5743.88506927293
1_24_2013-05-10,5665.154986490208
1_24_2013-05-17,5513.154172154054
1_24_2013-05-24,5517.300684938328
1_24_2013-05-31,5030.901731808684
1_24_2013-06-07,4880.21065026967
1_24_2013-06-14,4754.269263323608
1_24_2013-06-21,5061.772079807171
1_24_2013-06-28,4973.897873656611
1_24_2013-07-05,5572.864132536628
1_24_2013-07-12,5180.153189716139
1_24_2013-07-19,5617.207841011601
1_24_2013-07-26,5893.1514060998
1_25_2012-11-02,11699.092227577483
1_25_2012-11-09,11059.909041712403
1_25_2012-11-16,8781.070798173914
1_25_2012-11-23,11403.931723354739
1_25_2012-11-30,11124.33449479735
1_25_2012-12-07,12371.0781340965
1_25_2012-12-14,12203.401438077794
1_25_2012-12-21,14622.272201054744
1_25_2012-12-28,9670.269421329966
1_25_2013-01-04,8083.661172305908
1_25_2013-01-11,6780.364924804544
1_25_2013-01-18,5500.066049252323
1_25_2013-01-25,5892.8867081639055
1_25_2013-02-01,8371.055691254423
1_25_2013-02-08,10251.951871508865
1_25_2013-02-15,11083.664199339964
1_25_2013-02-22,10777.760199489358
1_25_2013-03-01,11501.426364915384
1_25_2013-03-08,13096.071840609617
1_25_2013-03-15,14056.327449637361
1_25_2013-03-22,12525.011701689586
1_25_2013-03-29,14469.048290158767
1_25_2013-04-05,15707.722100315626
1_25_2013-04-12,13655.136176841628
1_25_2013-04-19,11009.277177585554
1_25_2013-04-26,10905.440724072558
1_25_2013-05-03,13468.567240188662
1_25_2013-05-10,11900.36684148343
1_25_2013-05-17,11363.947561340581
1_25_2013-05-24,12054.574529816631
1_25_2013-05-31,11938.044807875947
1_25_2013-06-07,11934.212739670065
1_25_2013-06-14,11582.32687995052
1_25_2013-06-21,11290.762638571912
1_25_2013-06-28,10333.636936882482
1_25_2013-07-05,12313.246242471829
1_25_2013-07-12,9645.169019297999
1_25_2013-07-19,9728.097457197178
1_25_2013-07-26,9128.752083551732
1_26_2012-11-02,8975.031089731043
1_26_2012-11-09,7963.589533139787
1_26_2012-11-16,6280.340196681908
1_26_2012-11-23,8702.391665429677
1_26_2012-11-30,7612.471844578772
1_26_2012-12-07,8657.395751577698
1_26_2012-12-14,9333.061188185864
1_26_2012-12-21,11777.796908559247
1_26_2012-12-28,5487.487895644933
1_26_2013-01-04,4315.095118509949
1_26_2013-01-11,4315.17649336421
1_26_2013-01-18,4418.080850851296
1_26_2013-01-25,4463.999743603488
1_26_2013-02-01,6625.962082849064
1_26_2013-02-08,9113.41849414515
1_26_2013-02-15,8256.757192698846
1_26_2013-02-22,7656.061901516431
1_26_2013-03-01,7858.784480230467
1_26_2013-03-08,8088.006055866538
1_26_2013-03-15,7951.768733001193
1_26_2013-03-22,7818.757421358603
1_26_2013-03-29,7733.818415539975
1_26_2013-04-05,8551.711886759109
1_26_2013-04-12,6694.496696786905
1_26_2013-04-19,6834.454416501531
1_26_2013-04-26,6426.000933841396
1_26_2013-05-03,7703.7294835795
1_26_2013-05-10,6987.644237008313
1_26_2013-05-17,7066.826174078148
1_26_2013-05-24,6187.8711082403115
1_26_2013-05-31,5806.013457882187
1_26_2013-06-07,5779.2385709167065
1_26_2013-06-14,6051.461905730277
1_26_2013-06-21,6259.100894383926
1_26_2013-06-28,6236.959761145941
1_26_2013-07-05,6479.227780017443
1_26_2013-07-12,5720.509853043526
1_26_2013-07-19,5818.901209717666
1_26_2013-07-26,5223.866953915391
1_27_2012-11-02,1938.4637157279233
1_27_2012-11-09,1865.4008275066706
1_27_2012-11-16,1713.9758347456268
1_27_2012-11-23,1974.398408026155
1_27_2012-11-30,1796.7010681966422
1_27_2012-12-07,2485.764375911822
1_27_2012-12-14,3943.6433051932895
1_27_2012-12-21,4997.380677079076
1_27_2012-12-28,3250.1357211289705
1_27_2013-01-04,2048.63972341794
1_27_2013-01-11,1795.7643623828924
1_27_2013-01-18,1498.23917941861
1_27_2013-01-25,1159.5124416381868
1_27_2013-02-01,1691.985922839834
1_27_2013-02-08,2418.9799862566715
1_27_2013-02-15,2496.5608037393977
1_27_2013-02-22,2104.378206411212
1_27_2013-03-01,1802.6719939709803
1_27_2013-03-08,1647.3335894443003
1_27_2013-03-15,1647.103371263522
1_27_2013-03-22,1525.278865175628
1_27_2013-03-29,1460.3823093176059
1_27_2013-04-05,1590.9574658713436
1_27_2013-04-12,1198.5531166757569
1_27_2013-04-19,1047.563211847772
1_27_2013-04-26,1036.7776040632698
1_27_2013-05-03,956.5776194228124
1_27_2013-05-10,945.6608295195531
1_27_2013-05-17,957.6522003433597
1_27_2013-05-24,943.7911503275253
1_27_2013-05-31,864.0539135163135
1_27_2013-06-07,936.1758842745224
1_27_2013-06-14,844.50095878938
1_27_2013-06-21,940.7179325051741
1_27_2013-06-28,967.3949529259146
1_27_2013-07-05,1203.856906074288
1_27_2013-07-12,912.3453219698195
1_27_2013-07-19,1196.7437139700273
1_27_2013-07-26,918.8212429625937
1_28_2012-11-02,878.7057219268696
1_28_2012-11-09,746.6140417010836
1_28_2012-11-16,610.5889189158445
1_28_2012-11-23,1449.5894530143294
1_28_2012-11-30,605.6022298260834
1_28_2012-12-07,776.9436467417154
1_28_2012-12-14,761.8240425998646
1_28_2012-12-21,966.903646309569
1_28_2012-12-28,692.564841818167
1_28_2013-01-04,506.54569937392944
1_28_2013-01-11,501.08816217194277
1_28_2013-01-18,523.3053017457794
1_28_2013-01-25,507.0062430175844
1_28_2013-02-01,471.2588691348072
1_28_2013-02-08,791.6572015512083
1_28_2013-02-15,762.7084123157372
1_28_2013-02-22,730.8695609775523
1_28_2013-03-01,590.7128226621492
1_28_2013-03-08,560.0160140874011
1_28_2013-03-15,491.91077963444303
1_28_2013-03-22,445.7225811236742
1_28_2013-03-29,447.69041731523026
1_28_2013-04-05,559.4317873697757
1_28_2013-04-12,436.9952661609638
1_28_2013-04-19,418.0713851935121
1_28_2013-04-26,362.436363282334
1_28_2013-05-03,365.6051280214199
1_28_2013-05-10,367.64019848682466
1_28_2013-05-17,336.60547716321497
1_28_2013-05-24,284.06205984814324
1_28_2013-05-31,210.52048308078653
1_28_2013-06-07,257.50566413186453
1_28_2013-06-14,293.7569872973053
1_28_2013-06-21,281.27913603037086
1_28_2013-06-28,204.41909731460072
1_28_2013-07-05,258.9499272434581
1_28_2013-07-12,264.12444334274977
1_28_2013-07-19,263.10644346953575
1_28_2013-07-26,180.7950455535576
1_29_2012-11-02,4719.495921028436
1_29_2012-11-09,4741.19490802535
1_29_2012-11-16,4426.691932418917
1_29_2012-11-23,5508.374213444902
1_29_2012-11-30,5049.032389082461
1_29_2012-12-07,6144.5311619031745
1_29_2012-12-14,8064.994129982796
1_29_2012-12-21,11333.65675297573
1_29_2012-12-28,7011.7733890791715
1_29_2013-01-04,5091.910524048752
1_29_2013-01-11,4203.691183336574
1_29_2013-01-18,3789.2801190736373
1_29_2013-01-25,3681.5047237278513
1_29_2013-02-01,4718.479441829485
1_29_2013-02-08,6565.573764621357
1_29_2013-02-15,6743.479830067158
1_29_2013-02-22,5766.533754414009
1_29_2013-03-01,4957.100001489354
1_29_2013-03-08,4921.331720124201
1_29_2013-03-15,4910.8213826000265
1_29_2013-03-22,4587.02924571043
1_29_2013-03-29,4410.29952207149
1_29_2013-04-05,4659.905351632081
1_29_2013-04-12,3608.9582127509802
1_29_2013-04-19,3842.182001548218
1_29_2013-04-26,3753.058694707752
1_29_2013-05-03,4175.6326271021335
1_29_2013-05-10,4448.642629983914
1_29_2013-05-17,4375.519707341966
1_29_2013-05-24,3656.2010873246622
1_29_2013-05-31,3632.581835241762
1_29_2013-06-07,4111.16238409365
1_29_2013-06-14,3758.0702988477656
1_29_2013-06-21,3427.3433657896294
1_29_2013-06-28,3864.593617767816
1_29_2013-07-05,4413.309719452879
1_29_2013-07-12,3924.737897004807
1_29_2013-07-19,3826.823332086239
1_29_2013-07-26,3495.764734544216
1_30_2012-11-02,2642.022051431689
1_30_2012-11-09,2581.2162752371823
1_30_2012-11-16,2143.9494865523247
1_30_2012-11-23,2704.6166565108547
1_30_2012-11-30,2317.9890347949076
1_30_2012-12-07,2481.8981093702114
1_30_2012-12-14,2358.157632320089
1_30_2012-12-21,2736.3463012809825
1_30_2012-12-28,2230.544183455445
1_30_2013-01-04,2092.1968316748034
1_30_2013-01-11,2059.1244063240556
1_30_2013-01-18,2212.2364828733257
1_30_2013-01-25,2187.277036168529
1_30_2013-02-01,2927.635744494316
1_30_2013-02-08,3887.816811168602
1_30_2013-02-15,3593.7343573943044
1_30_2013-02-22,3040.641350208047
1_30_2013-03-01,3667.5165555601866
1_30_2013-03-08,3917.4332740762666
1_30_2013-03-15,3529.5897748203197
1_30_2013-03-22,3281.6403893846086
1_30_2013-03-29,3301.8486979365107
1_30_2013-04-05,3610.962178132841
1_30_2013-04-12,3213.808171069577
1_30_2013-04-19,3071.2710586560697
1_30_2013-04-26,2743.379011066966
1_30_2013-05-03,3833.975626120955
1_30_2013-05-10,3054.241540404983
1_30_2013-05-17,2942.603361707875
1_30_2013-05-24,3044.2755993965866
1_30_2013-05-31,3342.3926309942026
1_30_2013-06-07,3355.830774888739
1_30_2013-06-14,2758.1725735991486
1_30_2013-06-21,2870.915356111804
1_30_2013-06-28,3257.2820650291496
1_30_2013-07-05,3261.3500583117248
1_30_2013-07-12,2637.4631067864857
1_30_2013-07-19,2767.538662702169
1_30_2013-07-26,2654.8491271929242
1_31_2012-11-02,1619.2946234655349
1_31_2012-11-09,1596.3212905932394
1_31_2012-11-16,1321.1600936553218
1_31_2012-11-23,1446.5949796938194
1_31_2012-11-30,1636.5342372850844
1_31_2012-12-07,2781.7257569288486
1_31_2012-12-14,2994.40844397381
1_31_2012-12-21,3935.0257045278017
1_31_2012-12-28,2033.2617153800513
1_31_2013-01-04,1705.6805747614076
1_31_2013-01-11,1687.5215369620378
1_31_2013-01-18,1386.9936952420412
1_31_2013-01-25,1342.033805535082
1_31_2013-02-01,1522.5826603663147
1_31_2013-02-08,1839.0900232964937
1_31_2013-02-15,1839.1734327389831
1_31_2013-02-22,1717.7586442629008
1_31_2013-03-01,2025.4674667573067
1_31_2013-03-08,1947.3013313669796
1_31_2013-03-15,1710.8306246647273
1_31_2013-03-22,1544.6156483921761
1_31_2013-03-29,1447.7203990371568
1_31_2013-04-05,1503.9640995685713
1_31_2013-04-12,1191.857115924206
1_31_2013-04-19,1128.0505360654847
1_31_2013-04-26,990.7748942015158
1_31_2013-05-03,1087.5093890002795
1_31_2013-05-10,1434.142204008639
1_31_2013-05-17,1167.904517913782
1_31_2013-05-24,951.4000830234882
1_31_2013-05-31,945.1066072412103
1_31_2013-06-07,1343.2470109050505
1_31_2013-06-14,1218.8220219331574
1_31_2013-06-21,1169.1789944508328
1_31_2013-06-28,1175.1668147620276
1_31_2013-07-05,1234.0224695570723
1_31_2013-07-12,2056.762131831369
1_31_2013-07-19,2388.24709364138
1_31_2013-07-26,2536.873773576906
1_32_2012-11-02,7086.994813470026
1_32_2012-11-09,7251.327076121791
1_32_2012-11-16,5972.973478298032
1_32_2012-11-23,8296.791571320067
1_32_2012-11-30,7920.737003871922
1_32_2012-12-07,11740.173446995173
1_32_2012-12-14,15270.583923840812
1_32_2012-12-21,28058.137246682272
1_32_2012-12-28,16105.319807673039
1_32_2013-01-04,6941.370067471458
1_32_2013-01-11,5453.914015917596
1_32_2013-01-18,5036.702220379674
1_32_2013-01-25,5091.287989078011
1_32_2013-02-01,8187.10140363671
1_32_2013-02-08,12711.127765889132
1_32_2013-02-15,19089.820502035473
1_32_2013-02-22,9858.094724157843
1_32_2013-03-01,7574.6621186321545
1_32_2013-03-08,7780.081673519627
1_32_2013-03-15,7722.298766100107
1_32_2013-03-22,7052.274422189959
1_32_2013-03-29,7117.398405311075
1_32_2013-04-05,8290.691671841843
1_32_2013-04-12,6818.031661581702
1_32_2013-04-19,6130.105761519104
1_32_2013-04-26,5908.924849599069
1_32_2013-05-03,7188.786353454082
1_32_2013-05-10,9553.04090914415
1_32_2013-05-17,10814.98930492684
1_32_2013-05-24,9124.154453514755
1_32_2013-05-31,6784.826514193141
1_32_2013-06-07,7217.294664177717
1_32_2013-06-14,6610.055459317444
1_32_2013-06-21,7101.426000854196
1_32_2013-06-28,6253.674485598161
1_32_2013-07-05,7519.382825591447
1_32_2013-07-12,6494.016920548576
1_32_2013-07-19,5199.604242515077
1_32_2013-07-26,5294.657234255583
1_33_2012-11-02,6266.558732292753
1_33_2012-11-09,5724.547004219667
1_33_2012-11-16,4930.919029389825
1_33_2012-11-23,9644.694438466104
1_33_2012-11-30,7129.304859267404
1_33_2012-12-07,9114.493705254226
1_33_2012-12-14,10077.047806010545
1_33_2012-12-21,12504.20512306023
1_33_2012-12-28,5834.039050247042
1_33_2013-01-04,3911.499567873331
1_33_2013-01-11,3189.98968708624
1_33_2013-01-18,2420.7082315025677
1_33_2013-01-25,2474.039793620057
1_33_2013-02-01,4486.012927733413
1_33_2013-02-08,6183.8404686909225
1_33_2013-02-15,6153.263887009971
1_33_2013-02-22,5390.314196324249
1_33_2013-03-01,5323.686671142228
1_33_2013-03-08,5693.214544429042
1_33_2013-03-15,5896.595787590445
1_33_2013-03-22,5366.107181699277
1_33_2013-03-29,5037.613412713562
1_33_2013-04-05,6079.65882790408
1_33_2013-04-12,5208.973108121962
1_33_2013-04-19,4665.533980665903
1_33_2013-04-26,4170.063798058817
1_33_2013-05-03,5218.509967957361
1_33_2013-05-10,5430.318005979014
1_33_2013-05-17,5479.601737580822
1_33_2013-05-24,5957.894554751752
1_33_2013-05-31,5470.9521037014165
1_33_2013-06-07,5473.619323667031
1_33_2013-06-14,5393.530161330469
1_33_2013-06-21,5440.719667098447
1_33_2013-06-28,5159.711643743565
1_33_2013-07-05,6114.54283537836
1_33_2013-07-12,5451.628703778462
1_33_2013-07-19,6259.16931371461
1_33_2013-07-26,6588.921092553183
1_34_2012-11-02,12156.859714294234
1_34_2012-11-09,11713.98042473575
1_34_2012-11-16,10612.132597680811
1_34_2012-11-23,12550.54386724528
1_34_2012-11-30,11125.982749968243
1_34_2012-12-07,13246.512841770831
1_34_2012-12-14,15096.685007192029
1_34_2012-12-21,17022.249922578536
1_34_2012-12-28,11482.771214847366
1_34_2013-01-04,9688.334165076078
1_34_2013-01-11,9426.538542958151
1_34_2013-01-18,9744.779956473854
1_34_2013-01-25,9844.339485993656
1_34_2013-02-01,10273.66823941366
1_34_2013-02-08,14065.48041915253
1_34_2013-02-15,14579.805559068864
1_34_2013-02-22,13744.75173317578
1_34_2013-03-01,15026.181465900838
1_34_2013-03-08,14840.118656752502
1_34_2013-03-15,14398.967715230578
1_34_2013-03-22,13972.513296046498
1_34_2013-03-29,15444.14914024736
1_34_2013-04-05,18472.723224400648
1_34_2013-04-12,17145.87068606253
1_34_2013-04-19,14255.980401312547
1_34_2013-04-26,14777.005648534428
1_34_2013-05-03,17712.524399599162
1_34_2013-05-10,17907.70182638398
1_34_2013-05-17,17925.268648635043
1_34_2013-05-24,17932.33559765046
1_34_2013-05-31,17454.330964033557
1_34_2013-06-07,18491.077037291223
1_34_2013-06-14,15992.357834882323
1_34_2013-06-21,14802.626708582837
1_34_2013-06-28,15611.378509270156
1_34_2013-07-05,17512.62542544856
1_34_2013-07-12,13743.774728392873
1_34_2013-07-19,12876.09165276698
1_34_2013-07-26,11960.871451521129
1_35_2012-11-02,2408.1515782815777
1_35_2012-11-09,2477.92685258482
1_35_2012-11-16,2363.197564651874
1_35_2012-11-23,2863.6774358769544
1_35_2012-11-30,2456.9819433237362
1_35_2012-12-07,2849.7699052885437
1_35_2012-12-14,2958.958323724497
1_35_2012-12-21,3355.463742390373
1_35_2012-12-28,2390.912200166791
1_35_2013-01-04,2092.1155064176064
1_35_2013-01-11,1869.9827162666302
1_35_2013-01-18,1601.1486793801464
1_35_2013-01-25,1492.0656948874425
1_35_2013-02-01,2194.113713825923
1_35_2013-02-08,3193.331080081221
1_35_2013-02-15,2627.6983243007217
1_35_2013-02-22,2407.4541221466598
1_35_2013-03-01,2631.3430171374384
1_35_2013-03-08,2527.4695553413353
1_35_2013-03-15,2679.096003784105
1_35_2013-03-22,2696.9628389119534
1_35_2013-03-29,2848.3578136843007
1_35_2013-04-05,3613.321270315458
1_35_2013-04-12,3059.6511836407726
1_35_2013-04-19,2439.8514581978825
1_35_2013-04-26,2496.885520221541
1_35_2013-05-03,2601.683905772592
1_35_2013-05-10,2540.8333597567453
1_35_2013-05-17,2565.327141848123
1_35_2013-05-24,2632.305136836296
1_35_2013-05-31,2612.996023496733
1_35_2013-06-07,2450.783615878174
1_35_2013-06-14,2356.634237223597
1_35_2013-06-21,2286.8950810724
1_35_2013-06-28,2254.7015040954175
1_35_2013-07-05,2528.7447697678354
1_35_2013-07-12,1767.8247706705708
1_35_2013-07-19,1692.858355565792
1_35_2013-07-26,1603.746206750829
1_36_2012-11-02,1607.8303093368152
1_36_2012-11-09,1592.2003658138767
